AT,AP,AH,AFDP,GTEP,TIT,TAT,CDP,TEY,CO,NOX
11.867,1005.3,85.264,3.5349,30.921,1081.7,550.16,12.04,135.64,2.9195,62.018
12.029,1005,83.674,3.4979,29.874,1081.7,550.08,12.063,135.8,2.9733,61.598
11.976,1005.1,83.68,3.4832,28.559,1082.4,550.01,11.971,136.23,2.8352,67.573
11.81,1004.9,83.924,3.5288,28.822,1083.4,550.18,11.987,137.12,2.9365,62.585
12.245,1005,83.874,3.5561,30.653,1086.2,549.91,12.181,139.15,2.8182,63.195
13.051,1005.4,81.283,3.9495,33.602,1090.8,542.47,12.944,146.64,2.6254,59.11
13.82,1005.7,76.851,4.5652,37.731,1099.8,531.14,14.062,160.05,2.8798,53.962
14.639,1006.2,69.906,4.4776,37.529,1099.8,533.4,13.913,158.07,1.8122,52.64
15.686,1006.3,62.27,4.5395,36.405,1100.3,531.59,14.016,158.28,0.94603,52.294
17.08,1006.2,56.033,4.5234,36.716,1100.3,532.13,14.004,157.22,1.8973,59.041
17.898,1006,55.492,4.4746,35.791,1100,532.53,13.992,157.03,2.475,59.914
18.892,1005.6,54.389,4.4821,36.082,1100.2,533.48,13.981,155.82,3.1307,60.124
19.852,1005,51.776,4.4368,36.507,1099.7,533.64,13.945,155.74,1.6269,59.718
19.066,1004.5,56.644,4.3887,35.906,1099.8,533.52,13.845,156.49,1.4534,60.107
18.129,1004.2,62.09,3.3528,28.337,1081.5,549.96,11.939,134.03,3.7119,63.463
17.686,1004.4,60.783,3.4626,31.342,1084.3,550.08,12.06,136.12,1.9783,61.562
17.408,1004.6,57.297,3.4102,29.318,1084,549.87,12.097,135.73,0.68427,61.031
16.631,1004.8,67.178,3.4056,30.724,1082.8,549.66,12.022,135.2,2.108,59.652
15.241,1005.2,72.868,3.3585,27.379,1082.1,549.48,12.068,135.04,1.5332,59.353
12.076,1006,82.43,3.4173,27.024,1084.2,549.6,12.139,137.39,2.2594,65.753
10.586,1007,83.839,3.0787,23.652,1067.2,549.53,11.332,125.2,4.2977,71.498
9.804,1008,83.261,2.5984,19.784,1041.4,547.6,10.305,108,6.6186,76.522
9.0664,1008.4,85.497,2.5852,19.065,1040.9,547.79,10.321,107.6,6.2641,75.619
8.5037,1008.4,85.046,2.5773,18.599,1041.9,548.66,10.293,108.09,6.0257,75.131
8.3346,1008.3,86.123,2.6348,18.747,1046.1,549.67,10.361,109.99,5.6025,70.366
8.2797,1008.3,84.191,2.6276,18.669,1045.4,549.85,10.198,109.4,5.8329,71.07
8.653,1008.6,83.864,2.6288,18.801,1045.2,549.69,10.233,109.39,5.9268,72.744
9.005,1009.7,82.4,2.6162,18.71,1045.2,550.07,10.348,109.32,6.2131,72.273
8.6095,1010.8,78.886,2.5891,18.752,1045.2,549.43,10.272,109.64,6.1855,74.518
9.0051,1011.2,74.176,3.1546,23.304,1071.9,549.91,11.554,129.21,3.7302,69.572
10.015,1012,72.213,3.3659,25.432,1082.6,549.79,12.087,136.81,2.9993,67.7
11.2,1012.8,57.037,3.335,27.325,1084,549.63,12.123,137.05,2.9387,68.267
12.269,1013.3,46.228,3.3419,28.722,1084.9,549.55,12.175,137.66,3.6154,71.481
12.926,1013.5,40.511,3.3217,29.45,1085.3,549.79,12.155,137.67,3.2234,69.645
13.471,1013.4,37.835,3.3243,30.041,1084.8,549.65,12.204,137.23,1.9808,65.87
13.761,1013.3,36.432,3.3124,30.329,1085,550.12,12.225,137.31,0.54649,65.304
14.036,1013.1,36.163,3.3728,30.851,1085.9,550.22,12.179,137.92,2.0295,70.302
14.311,1013,34.146,3.415,31.728,1086.6,550.13,12.334,138.37,2.7441,72.386
14.586,1012.8,32.63,3.435,31.519,1087.6,550.05,12.254,138.96,2.7542,74.023
14.686,1012.6,32.333,3.411,29.123,1085.3,549.96,12.092,137.34,2.4791,71.049
13.542,1012.5,45.86,3.3568,29.007,1081,549.87,11.868,134.59,2.1693,66.738
12.191,1012.4,57.188,3.001,25.553,1062.7,549.72,11.044,121.37,3.8419,68.153
11.549,1012.3,57.905,2.6437,23.731,1045.1,550.05,10.343,108.64,5.5536,71.033
10.803,1012.2,62.37,2.888,24.886,1055.5,547.18,10.935,118.63,5.7862,75.655
9.9421,1012,66.317,2.6603,21.861,1043.9,548.53,10.371,109.36,6.2122,73.99
9.1516,1011.9,69.437,2.6352,22.097,1043.2,548.06,10.36,109.22,6.4742,74.135
7.7533,1011.8,73.067,2.6621,20.886,1039.7,545.41,10.39,109.27,8.0651,82.26
6.2207,1011.6,77.563,2.6607,19.74,1039.6,545.73,10.413,109.06,7.9568,81.079
5.3902,1010.7,78.818,2.6458,19.199,1038.5,544.66,10.37,109.37,8.1635,83.733
5.0347,1010.1,80.692,2.6339,19.29,1036.8,543.76,10.319,108.94,8.2877,82.291
4.5724,1009.7,80.58,2.6356,19.211,1041,546.08,10.294,110.26,7.1283,78.93
4.2841,1009.5,80.476,2.6429,19.097,1037.4,543.68,10.33,109.69,8.8849,83.792
4.225,1009.4,82.025,2.6655,19.151,1045,548.46,10.339,111.23,6.9274,77.577
5.9734,1009.2,84.1,3.1414,23.252,1067.4,547.9,11.46,128.33,5.1228,74.075
9.0064,1009,75.122,3.5331,27.789,1087.6,549.96,12.276,140.3,2.881,69.74
12.178,1008.9,54.726,3.6852,28.958,1095.2,549.97,12.655,145.14,3.1133,72.377
13.482,1008.6,40.832,3.6206,26.759,1090.1,550.21,12.448,141.06,4.4882,75.439
14.274,1008.5,39.883,3.8891,28.894,1093.7,545.47,12.935,146.61,2.9247,68.733
14.704,1008.2,42.494,3.5414,27.266,1084.3,548.12,12.233,137.83,3.2707,67.714
14.582,1008.5,44.281,3.3867,27.806,1085.4,549.81,12.224,137.68,1.6782,65.861
13.526,1008.7,40.539,3.3646,27.588,1085.9,549.66,12.278,138.56,2.689,70.871
12.101,1008.9,45.877,2.9508,23.155,1064.6,549.59,11.185,122.92,5.3536,74.111
10.574,1009.1,53.487,2.507,19.039,1043.8,549.49,10.327,108.5,7.2775,77.487
9.1954,1009.2,63.105,2.5555,18.616,1044.3,549.33,10.364,109.38,6.6497,75.438
9.0263,1009.5,63.219,3.3205,25.154,1083.4,549.8,11.996,138.22,2.8662,69.845
8.9961,1010,62.72,3.3851,25.16,1084,549.9,12.045,138.53,2.8065,69.89
9.2765,1010.4,64.849,3.2589,24.114,1078.2,549.94,11.802,133.74,3.1462,70.371
9.0518,1010.8,66.535,3.3551,25.125,1083.7,549.92,12.136,138.28,2.9521,68.743
8.6529,1011.5,62.698,3.2873,24.988,1083.1,549.76,11.997,137.84,2.9346,71.253
7.7697,1014.8,53.297,3.1264,24.885,1075.5,550.14,11.696,131.83,3.1316,74.952
9.3335,1014.8,47.618,3.4558,27.787,1087.3,548.64,12.441,141.32,2.2124,71.267
10.429,1014.9,41.842,4.0841,33.035,1099.9,538.47,13.699,156.91,3.4593,66.283
11.191,1015,39.787,4.1855,33.923,1100,536.38,13.795,158.17,2.7448,62.79
11.952,1015.1,38.618,4.2309,33.981,1099.9,537.08,13.711,157.57,1.6191,59.22
12.562,1015.1,40.078,4.3531,33.471,1099.9,536.43,13.753,157.79,0.46888,57.91
12.671,1014.8,40.544,4.4145,33.591,1100.1,534.95,13.941,158.88,2.2426,61.644
13.065,1014.6,41.179,4.4277,33.303,1099.8,534.28,13.928,159.05,3.1307,62.692
13.311,1014.6,42.703,4.3962,32.926,1100,534.97,13.881,158.8,3.1464,62.688
13.258,1014.6,42.687,3.593,27.987,1087.4,548.71,12.268,140.19,2.9823,69.793
12.769,1014.4,43.128,3.2904,26.367,1075.6,550.21,11.683,131.03,3.5305,70.835
12.245,1014.5,47.606,3.4381,27.43,1085,550.06,12.093,138,2.8136,69.829
11.706,1014.5,52.463,3.3553,27.123,1082.8,550.1,12.027,136.37,2.9085,68.632
9.7954,1014.3,59.707,2.8577,22.521,1058.1,550.17,10.95,118.35,4.7379,72.514
8.1047,1014.1,65.198,2.8722,21.882,1060.6,550,11.004,120.64,4.5919,73.815
7.0117,1013.9,69.589,2.6037,19.506,1020.9,533.71,10.208,104.55,15.409,114.48
7.065,1012.5,76.429,2.6168,19.228,1020.6,534.28,10.173,104.04,15.436,111.59
7.6056,1012,75.693,2.6,19.593,1023.5,536.56,10.218,104.07,14.384,110.08
7.7562,1011.9,75.511,2.5883,19.519,1030.9,541.27,10.264,105.97,11.019,96.159
7.6361,1012,74.602,2.583,19.27,1024.8,537.19,10.309,104.71,13.808,107.18
7.5866,1011.9,75.465,2.5848,19.453,1046.6,549.75,10.327,110.57,5.8149,75.064
8.0064,1011.9,72.866,2.6646,21.207,1047,550.12,10.284,110.33,5.5647,73.936
10.027,1012.4,62.753,2.654,22.451,1048.4,550.16,10.319,110.73,5.4925,73.222
12.01,1012.6,53.894,3.0238,23.713,1064.7,549.95,11.184,122.59,4.9329,73.083
13.121,1012.9,54.43,2.6635,21.254,1046.8,550.08,10.356,109.09,7.3951,73.953
13.852,1013.1,55.699,2.6544,21.006,1045.8,550.39,10.326,108.42,6.1205,70.727
14.597,1013,53.977,2.5837,21.359,1041.4,548.61,10.279,106.09,4.7785,71.11
15.199,1012.8,48.628,2.6628,23.882,1044.8,549.84,10.284,107.42,5.4614,71.461
15.514,1012.5,40.243,2.6644,22.912,1045.3,549.46,10.321,107.86,4.2588,70.667
14.897,1012.3,42.791,2.6492,20.695,1046.1,550.4,10.228,108.41,3.1116,70.34
14.297,1012.2,48.556,2.6554,20.87,1046.9,549.77,10.266,109.11,3.6324,70.518
13.779,1011.9,51.638,2.6705,20.63,1046.7,549.23,10.303,109.42,5.5861,73.127
12.957,1011.8,58.254,3.2696,24.83,1076.8,549.91,11.749,131.71,3.8362,68.704
12.297,1012.1,65.599,3.4374,26.026,1085.5,550.21,12.215,138.23,3.1959,66.651
11.822,1012.2,68.745,3.4687,26.605,1087.1,550.23,12.15,139.77,2.6338,66.126
10.582,1011.9,69.581,3.4095,25.939,1084.7,550.24,12.19,138.51,2.4938,66.762
9.9087,1011.5,71.888,2.9114,22.643,1060.3,548.72,11.066,121.37,4.7003,71.939
13.345,1007.3,72.781,2.6171,23.394,1038,548.13,10.071,104.04,7.0213,76.505
14.928,1006.8,62.942,2.6481,24.202,1038.9,548.93,10.088,103.85,6.5025,71.408
16.113,1006.3,60.568,3.3487,27.337,1074.8,549.95,11.569,129.04,3.9447,65
17.026,1006.1,57.771,4.174,32.848,1098.2,541.9,13.333,150.89,4.3383,63.648
17.566,1006,56.751,4.1773,33.462,1099.9,541.78,13.446,152.14,1.8946,59.286
17.518,1006.1,61.65,4.132,33.567,1100,542.63,13.338,151.89,2.3361,63.079
16.496,1005.7,72.6,4.1485,33.694,1100,541.78,13.44,152.81,3.6872,64.895
16.152,1005.2,78.504,4.1885,34.016,1099.9,540.89,13.547,153.69,5.0013,63.77
16.624,1003.8,78.82,4.2181,34.866,1099.8,541.12,13.486,153.33,2.2131,61.328
17.012,1003,74.823,4.135,34.933,1100,543.16,13.302,151.88,1.5365,63.617
16.118,1002.8,75.768,4.1753,33.105,1100,540.96,13.525,154.03,3.4553,66.377
13.827,1003.3,81.214,4.268,33.118,1100,538.41,13.658,156.86,2.1478,60.499
11.61,1003.6,88.824,4.3221,32.003,1100,538.57,13.605,157.16,0.2135,56.098
11.249,1003.9,91.087,4.3456,32.169,1099.9,538.13,13.634,157.51,0.21299,57.722
11.127,1004.9,90.713,4.3903,32.159,1100,537.31,13.729,158.11,1.3828,59.482
11.059,1005.2,91.839,4.3448,31.142,1099.9,540.67,13.557,155.81,2.1885,61.701
10.985,1004.9,91.923,4.3674,31.684,1100.1,539.42,13.567,156.63,2.1729,62.269
10.857,1004.4,90.141,4.0202,30.557,1088.6,538.9,13.134,148.74,2.397,70.761
8.4446,1009.2,72.43,4.1705,32.338,1096.3,533.62,13.738,158.97,2.7838,67.329
9.2892,1009.8,68.608,4.1305,31.668,1100,538,13.712,158.31,2.0931,62.684
10.153,1010.3,64.897,4.1918,32.244,1100,536.3,13.814,159,1.8929,61.823
11.044,1010.8,60.592,4.1407,32.125,1100.1,536.82,13.808,159,2.3996,63.096
11.205,1010.9,57.915,4.2038,32.428,1100,536.08,13.837,158.9,2.4453,64.299
11.247,1011,58.618,4.1338,31.853,1100,538.13,13.718,157.56,4.3397,67.012
11.401,1010.9,60.27,4.2152,32.574,1099.9,535.97,13.841,158.78,2.554,61.93
11.493,1011.1,60.02,4.1833,32.464,1100,536.91,13.784,158.24,0.34834,58.395
11.084,1011.5,59.578,4.1687,32.273,1099.9,536.72,13.785,158.39,0.21333,59.242
10.644,1011.8,62.838,4.1602,31.926,1099.8,537.46,13.714,158.04,1.7881,62.294
10.205,1012.2,64.185,4.2443,32.55,1099.9,535.19,13.86,159.65,2.8017,62.207
9.7653,1012.8,66.896,3.8686,29.593,1089.6,539.43,13.082,149.27,3.1095,65.468
9.3098,1013.5,65.704,2.5922,19.469,1038.5,545.92,10.232,107.34,7.7271,80.798
7.83,1014.5,68.088,3.2267,23.968,1079.3,550.09,11.901,134.75,3.4326,75.2
7.4354,1014.7,68.754,3.2144,23.848,1078.6,550.03,11.882,134.36,3.454,73.084
6.6683,1014.7,72.215,3.2707,24.155,1080,550,11.978,135.62,3.2935,73.144
6.0164,1014.6,72.142,3.2183,24.059,1079.5,549.97,11.924,135.49,3.1563,74.369
5.5134,1014.6,73.056,3.0492,22.466,1059.1,542.99,11.412,125.24,3.9301,87.196
8.2119,1015.9,60.186,2.9216,22.529,1062.4,549.79,11.118,121.67,4.3132,77.126
9.5359,1016,46.807,4.2314,32.884,1098.4,535.27,13.829,157.76,2.7462,63.456
10.468,1015.9,41.583,4.268,34.033,1099.9,535.42,13.913,158.64,2.4891,63.161
10.862,1015.7,40.336,4.2308,34.69,1100,536.58,13.801,157.91,2.4782,63.316
11.134,1015.5,39.386,4.2312,33.245,1099.8,537.05,13.757,157.34,2.9893,63.96
11.485,1015.2,37.729,4.2356,32.667,1099.9,537.03,13.758,157.54,3.0037,63.976
11.764,1015,36.173,4.2697,34.675,1100,535.76,13.863,158.02,2.6437,63.031
11.757,1014.7,38.61,4.205,35.869,1100,537.4,13.792,157.18,2.6502,63.519
11.002,1014.7,42.648,4.2786,36.378,1099.9,535.13,13.901,159.08,2.7776,62.811
10.08,1014.8,45.48,4.2204,35.27,1099.9,536.48,13.747,158.73,2.5341,61.864
9.0628,1014.9,51.1,4.2734,33.811,1100.1,534.38,13.909,160.52,2.1759,58.993
8.0105,1015,57.285,4.128,32.056,1099.9,537.24,13.681,159.29,1.9772,59.958
6.7939,1015,66.532,3.5243,29.356,1060.1,530.01,12.361,135.48,3.4837,89.767
5.4417,1014.8,73.46,2.5973,25.649,1034.3,541.67,10.336,109.05,9.5873,88.104
4.451,1014.7,77.758,2.6111,25.335,1026.5,536.64,10.282,107.06,14.634,105.68
9.0025,1010.6,72.552,2.5556,24.664,1028,540.19,10.19,104,12.407,101.26
9.3272,1010.5,73.059,3.57,30.351,1075.6,539.44,12.447,139.13,5.2473,71.406
9.3674,1010.9,77.037,4.1691,33.596,1099.9,537.51,13.722,158.56,2.2778,59.514
9.613,1011.3,74.852,4.095,33.768,1099.8,538.96,13.597,157.3,3.4441,62.099
9.964,1011.7,68.311,3.7301,32.042,1080.6,537.07,12.824,144.06,3.8225,74.9
7.5869,1022.6,78.084,2.6133,18.76,1039.8,545.47,10.287,108.46,7.4639,85.058
10.274,1023.2,58.822,3.3665,25.247,1084,549.45,12.11,137.1,3.6475,72.454
11.872,1023.8,42.597,3.755,28.779,1082.1,538.47,12.797,142.41,5.561,76.829
12.496,1024.4,38.738,4.2748,32.911,1099.8,535.26,13.865,157.6,2.9807,59.772
12.653,1024.6,34.46,4.2264,32.855,1099.9,536.63,13.821,156.59,2.5458,61.214
12.934,1024.5,32.979,4.2006,33.285,1099.9,537.26,13.747,156.12,2.6211,61.521
13.13,1024.5,32.557,4.1966,32.949,1099.9,537.8,13.646,155.59,2.5917,61.631
13.119,1024.5,31.99,4.1899,33.338,1099.9,537.87,13.736,155.64,2.3196,60.636
13.159,1024.4,30.542,4.2258,33.669,1099.2,536.2,13.76,156.05,2.4161,61.041
13.024,1024.4,30.39,2.6452,23.257,1018,532.67,10.178,100.58,16.022,117.86
4.601,1024.5,66.827,4.2565,33.276,1099.6,531.36,14.13,164.37,2.7521,58.441
8.2531,1023.5,60.278,3.1137,26.049,1024.1,523.29,11.147,111.97,2.9222,119.49
11.591,1023.5,43.82,4.2386,35.738,1100,536.31,13.776,156.8,2.1112,61.515
12.76,1023.4,46.95,4.2345,37.051,1100.1,537.78,13.69,155.91,3.4307,62.545
13.545,1023,47.522,4.29,38.362,1100,536.89,13.725,156.13,2.8781,59.353
14.202,1022.3,47.107,4.287,37.271,1100,538.01,13.706,155.5,3.1608,58.546
14.76,1021.5,41.681,4.2565,36.977,1100,539.48,13.593,154.05,1.616,56.677
15.418,1020.6,40.023,4.3101,38.051,1099.9,537.36,13.752,155.28,2.279,60.293
15.994,1019.9,42.216,4.2785,37.434,1099.9,539.11,13.584,153.89,4.1298,63.226
16.167,1019.6,45.368,4.3257,37.625,1100,536.93,13.747,155.05,3.6825,62.981
15.975,1019.5,53.259,4.1961,33.487,1100,538.08,13.633,155.03,3.0044,59.155
14.75,1019.4,62.969,4.2283,33.767,1100,536.27,13.791,157.24,3.3591,57.367
12.774,1019.5,71.682,4.2514,35.313,1100.2,536.25,13.83,157.99,4.5206,54.734
11.237,1019.7,71.558,4.2633,34.911,1099.9,534.23,13.915,160.02,2.4722,53.415
10.143,1019.8,74.399,4.169,33.512,1100.1,536.81,13.758,158.57,3.1553,59.211
10.766,1019.8,61.351,3.1747,27.874,1034.3,526.13,11.454,117.24,5.1729,97.236
11.111,1019.9,52.356,4.0372,33.277,1096.7,539.02,13.472,154.37,3.3762,65.542
10.593,1020,54.402,4.1808,33.685,1100.1,536.03,13.827,158.86,2.5251,57.654
9.0347,1020,60.297,4.2447,33.419,1099.9,533.75,13.965,160.99,2.5715,57.419
8.153,1019.9,61.527,3.406,27.331,1052.4,529.24,12.012,129.32,4.4645,92.533
13.638,1021.7,49.881,2.6569,21.776,1044.6,549.86,10.222,107.26,6.7025,76.986
14.914,1021.9,47.683,2.6766,20.196,1043.6,549.45,10.333,106.05,7.1857,73.497
15.796,1022,45.335,2.6815,20.971,1044.6,549.95,10.23,106.41,6.3942,71.538
16.589,1021.8,38.886,2.6849,21.596,1044.5,549.99,10.302,105.99,6.3412,70.86
17.391,1021.5,38.296,2.7082,22.56,1044.6,549.92,10.218,105.83,4.8151,66.732
18.285,1020.8,33.012,2.651,23.806,1036.1,545.96,10.123,102.4,8.6357,86.298
16.69,1020.7,42.558,2.634,23.245,1045.2,549.51,10.211,106.87,6.4069,71.248
14.667,1020.9,59.097,3.3514,25.958,1083.5,549.96,12.065,135.83,4.3201,66.999
12.645,1021.1,59.022,3.3527,25.308,1085.1,550.11,12.096,137.57,3.3591,65.097
11.094,1021.4,61.615,3.3294,24.624,1082,550.26,12.06,135.38,0.23251,62.901
9.9717,1021.6,67.384,3.2356,24.124,1079.6,550.23,11.89,133.88,0.44134,66.116
8.7893,1021.7,70.164,2.6058,18.691,1027.3,537.3,10.311,105.04,12.157,104.14
8.2885,1021.3,77.297,4.1531,31.848,1096.5,536.59,13.613,155.58,2.4247,58.291
11.878,1021.5,74.839,4.2006,34.648,1100.1,538.23,13.661,155.35,2.6169,57.046
14.438,1021.6,69.987,4.1991,34.887,1099.9,538.59,13.669,154.72,4.1885,59.208
15.553,1021.7,66.493,4.1559,35.974,1099.9,540.5,13.484,152.85,4.0023,58.451
16.92,1021.7,56.987,4.1933,37.16,1099.9,540.47,13.523,152.26,3.2384,58.076
18.013,1021.2,52.412,4.1719,37.3,1099.9,541.21,13.485,151.71,2.9838,57.731
18.817,1020.7,49.74,4.2364,37.474,1100,539.69,13.518,151.95,2.6069,56.181
19.751,1020.2,44.719,4.2595,37.873,1100,539.76,13.582,151.91,2.0781,58.163
19.076,1019.9,52.628,4.1041,36.25,1100.1,541.41,13.45,151.71,3.1257,59.865
18.102,1019.3,58.245,4.1185,35.504,1100,540.65,13.507,152.2,3.1491,61.566
18.222,1019,54.835,3.6987,33.923,1090.9,546.45,12.657,142.07,3.8636,63.13
16.824,1019.1,60.834,2.6894,25.738,1047.8,550.15,10.444,109.11,5.2519,61.554
15.929,1019.2,59.913,3.3327,27.995,1083,550.1,12.012,135.04,0.84619,59.182
14.392,1019.3,64.17,3.3129,26.145,1083.2,550.06,12.06,135.64,1.8034,61.394
13.18,1019.2,69.319,3.3346,25.229,1080.9,550.37,11.977,134.13,2.5379,62.668
11.959,1018.8,74.451,3.3558,26.968,1081.4,549.97,11.993,134.81,2.5582,64.191
11.055,1018.7,76.212,3.4335,28.451,1085.1,550.08,12.2,138.17,2.6907,65.561
10.45,1018.4,76.736,3.4613,28.721,1086.3,549.74,12.234,139.03,2.4077,64.828
9.0651,1017.5,79.714,3.4148,26.881,1085.4,549.57,12.184,139.71,3.0146,72.453
10.712,1017.6,80.316,4.2236,33.167,1097.8,536.12,13.716,156.3,2.3024,56.421
13.244,1017.6,77.38,4.238,35.209,1099.9,537.75,13.685,155.88,2.8721,56.933
15.258,1017.8,71.519,3.5839,28.984,1088.2,548.43,12.429,139.83,4.3559,63.926
17.473,1017.5,61.119,3.5614,28.235,1086.7,549.82,12.229,136.67,3.4437,62.431
19.242,1017.2,54.999,3.6613,30.747,1089.6,550.05,12.337,138.4,2.4807,61.949
19.741,1017,51.721,3.6543,31.12,1089,550.02,12.354,137.93,2.4827,64.207
20.017,1017,54.043,3.5424,28.737,1087.5,549.93,12.247,137.24,3.0556,62.743
17.762,1017.2,58.547,3.4841,26.71,1086.5,550.03,12.157,137.25,2.9512,62.637
14.298,1017.1,75.746,3.4644,25.441,1086.4,550.35,12.201,138.03,1.9954,59.188
13.607,1017.3,74.679,3.4737,25.258,1085.8,550.18,12.16,137.59,0.81665,58.598
13.252,1017.5,71.326,3.439,25.069,1084.7,550.06,12.094,136.9,2.2147,62.234
13.04,1018.1,71.363,3.4964,25.721,1087.1,549.97,12.216,138.82,3.106,65.239
12.611,1018.7,72.67,3.471,25.629,1087.1,550.03,12.166,139.13,3.4058,65.644
11.979,1019.1,76.028,3.4122,25.424,1085.4,550.06,12.089,137.84,4.0339,66.101
11.663,1019.5,79.989,3.4375,25.781,1084.4,550.04,12.203,137.17,4.9142,62.999
11.309,1019.5,81.285,3.4499,25.718,1085.2,549.98,12.183,137.83,2.4206,59.6
10.891,1019.4,81.17,3.4753,25.247,1085.4,549.96,12.241,138.16,2.7334,63.107
10.169,1019.4,81.228,3.4273,24.987,1084.4,550.23,12.165,137.68,3.2494,65.815
8.991,1019.2,83.678,3.4763,24.913,1085.3,550.32,12.206,138.88,3.2956,66.547
8.4099,1018.9,86.133,3.4802,25.119,1085.6,549.94,12.19,139.2,2.9615,67.092
8.3573,1019.1,86.478,3.4858,25.033,1085.5,549.95,12.11,139.15,2.7309,66.056
8.3699,1019.1,85.792,3.4631,25.195,1086.2,550.44,12.104,139.68,2.4447,65.93
8.0307,1019.3,85.807,2.7332,19.169,1044.9,548.51,10.411,109.87,6.6332,76.148
8.0364,1019.7,87.117,3.4945,25.096,1085,550.14,12.132,139,3.1393,68.366
8.9485,1019.9,88.951,3.3489,23.522,1074.8,550.08,11.715,130.95,3.9838,69.125
10.522,1020.3,86.16,3.5048,26.489,1085,550.05,12.167,138.04,3.071,64.445
12.124,1020.6,81.512,3.4925,27.478,1084.3,549.91,12.183,136.89,4.8178,65.954
13.528,1020.7,74.816,3.4943,26.97,1085.3,549.99,12.234,137.38,4.3957,62.835
14.399,1020.5,70.862,2.843,23.799,1053.2,549.52,10.679,113.65,5.7591,67.47
15.449,1020.1,68.037,3.1435,27.902,1067.2,549.99,11.366,123.77,4.0453,64.115
15.684,1019.6,67.223,3.5103,30.578,1084.9,550.4,12.197,136.64,0.99625,60.569
16.668,1019.1,64.116,3.5412,32.264,1086.8,550.42,12.277,137.69,2.2662,62.855
17.434,1018.7,60.09,3.5241,31.754,1086.4,550.2,12.193,137.05,3.2214,63.858
17.798,1018.4,54.704,3.5212,32.255,1086.5,550.01,12.199,137.15,3.384,64.953
17.442,1018.3,55.991,3.4848,31.781,1086,550.12,12.142,136.88,3.1189,63.307
16.069,1018.3,63.007,3.4442,31.259,1085.8,550.36,12.145,137.47,4.2159,64.238
14.408,1018.7,70.144,3.4048,29.546,1085.3,550.38,12.106,137.51,3.4502,59.991
13.292,1019.3,76.206,3.4302,28.937,1085.3,550.38,12.22,137.73,2.533,61.301
12.073,1019.3,77.094,3.4359,27.098,1082.8,550.32,12.121,136.13,3.8458,66.427
10.93,1019.5,78.584,3.4196,25.797,1084.5,549.97,12.161,137.73,3.8643,68.704
9.9968,1019.6,79.401,3.3353,24.635,1079.9,550.14,11.882,134.31,3.7866,68.914
9.086,1019.6,80.823,3.3712,24.557,1081.7,549.84,12.034,135.94,3.0827,66.968
8.4517,1019.4,81.917,3.3771,24.727,1083,549.74,12.102,137.14,2.9557,67.333
8.0467,1019.2,82.147,3.3701,24.689,1083,550.25,12.11,137.22,2.9583,68.44
7.7092,1019,82.096,3.4001,24.656,1082.9,550.28,12.09,137.35,2.8759,69.684
7.5153,1018.9,81.699,3.3753,24.436,1081.6,550.32,11.932,136.32,3.1701,71.327
7.2934,1019.1,81.496,2.785,19.536,1045.6,545.91,10.581,112.62,7.3152,82.026
7.5152,1019.5,82.277,3.0938,22.18,1064.9,547.98,11.346,125.61,5.0226,75.506
9.2941,1019.9,83.046,3.3629,24.893,1082.8,550.04,12.01,136.42,2.576,65.318
12.131,1020,81.76,3.5175,26.444,1086.3,549.94,12.289,138.08,2.9414,64.096
14.222,1019.9,75.758,3.6391,28.087,1092.3,549.95,12.575,142.13,3.5079,64.762
15.498,1019.8,70.951,3.5801,30.111,1087.9,550.3,12.367,138.33,3.2688,61.926
16.747,1019.6,66.539,3.5543,31.465,1087,550.07,12.248,137.3,3.0324,62.262
17.945,1019.4,56.301,3.5923,32.088,1088,549.81,12.337,137.56,3.0953,63.146
18.819,1019.1,47.314,3.5745,31.785,1086.4,550.32,12.228,136.16,3.1734,62.128
19.526,1018.3,46.224,3.5606,31.352,1086,549.58,12.125,135.77,2.5812,62.606
19.902,1017.4,41.169,3.5685,32.185,1085.7,549.81,12.169,135.44,4.6905,66.547
20.209,1017,36.472,3.0418,28.284,1061,550,10.99,117.41,5.545,65.093
19.689,1016.6,43.262,2.7572,25.944,1048.7,550.03,10.374,108.96,5.1463,63.431
18.428,1016.2,54.965,3.0167,27.026,1063.6,549.77,11.142,120.27,5.0953,64.071
17.129,1016.6,60.468,3.368,28.724,1082.7,550,11.965,134.73,4.4385,61.457
16.351,1016.9,61.392,3.3686,28.622,1082,549.92,12.054,133.91,2.9258,60.382
15.976,1016.7,62.792,3.4596,27.755,1084.3,549.78,12.194,136.06,3.4232,65.006
14.895,1016.6,63.871,3.4141,26.382,1083,549.68,12.121,135.35,3.8304,67.303
14.957,1016.6,63.806,3.4076,26.258,1081.9,549.87,12.071,134.26,3.5951,65.136
15.229,1016.5,57.863,3.1189,25.08,1066.9,549.51,11.354,123.09,4.7024,67.479
14.731,1016.3,55.416,2.7212,21.932,1048,549.96,10.412,109.46,5.9594,70.509
14.339,1016.2,56.941,2.7085,21.922,1047.4,549.94,10.434,109.17,6.6442,69.777
13.832,1016.2,60.635,2.6774,21.077,1046.5,550.07,10.397,108.69,7.3012,67.275
13.017,1016.3,65.794,2.6874,20.128,1046.9,550.08,10.289,109.24,4.9486,62.987
13.512,1016.5,63.831,2.6953,21.366,1047.1,550.11,10.405,109.06,5.4727,67.122
